"Plot Title: Conductivity Test"
"#","Date Time, GMT+11:00","Voltage, VAC (LGR S/N: 10781853, SEN S/N: 10703925)","Current, A (LGR S/N: 10781853, SEN S/N: 10703925)","Counts, # (LGR S/N: 10781853, SEN S/N: 10771002)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795556)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795557)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795558)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795561)"
592,02/02/17 08:42:35 AM,235.263,14.4826,10.00,39.036,38.952,36.715,36.742
593,02/02/17 08:44:35 AM,235.079,14.4709,11.00,39.065,38.980,36.742,36.742
594,02/02/17 08:46:35 AM,234.896,14.4592,10.00,39.065,38.952,36.742,36.769
595,02/02/17 08:48:35 AM,235.015,14.4498,10.00,39.065,38.980,36.769,36.769
596,02/02/17 08:50:35 AM,234.972,14.4615,10.00,39.065,38.952,36.769,36.769
597,02/02/17 08:52:35 AM,235.490,14.4943,10.00,39.065,38.980,36.769,36.769
598,02/02/17 08:54:35 AM,234.324,14.4193,11.00,39.093,38.980,36.769,36.769
599,02/02/17 08:56:35 AM,233.515,14.3654,10.00,39.093,38.980,36.769,36.769
600,02/02/17 08:58:35 AM,234.022,14.3912,10.00,39.093,38.980,36.796,36.796
601,02/02/17 09:00:35 AM,232.662,14.3092,10.00,39.065,38.980,36.796,36.796
602,02/02/17 09:02:35 AM,235.241,14.4592,10.00,39.093,38.980,36.769,36.769
603,02/02/17 09:04:35 AM,233.407,14.3865,11.00,39.065,38.980,36.796,36.796
604,02/02/17 09:06:35 AM,236.795,14.5764,10.00,39.093,38.980,36.769,36.796
605,02/02/17 09:08:35 AM,236.547,14.5365,10.00,39.149,39.036,36.796,36.796
606,02/02/17 09:10:35 AM,236.396,14.5436,10.00,39.177,39.093,36.824,36.851
607,02/02/17 09:12:35 AM,237.270,14.5693,10.00,39.205,39.121,36.878,36.878
608,02/02/17 09:14:35 AM,237.259,14.5740,11.00,39.234,39.149,36.878,36.905
609,02/02/17 09:16:35 AM,234.691,14.4100,10.00,39.234,39.149,36.905,36.905
610,02/02/17 09:18:35 AM,235.468,14.4826,10.00,39.234,39.149,36.905,36.905
611,02/02/17 09:20:35 AM,233.720,14.4100,10.00,39.234,39.149,36.933,36.933
612,02/02/17 09:22:35 AM,235.587,14.4662,10.00,39.234,39.149,36.933,36.933
613,02/02/17 09:24:35 AM,235.101,14.4732,11.00,39.234,39.149,36.933,36.933
614,02/02/17 09:26:35 AM,235.565,14.4967,10.00,39.262,39.177,36.933,36.933
615,02/02/17 09:28:35 AM,236.741,14.5389,10.00,39.318,39.205,36.933,36.960
616,02/02/17 09:30:35 AM,238.155,14.6045,10.00,39.346,39.262,36.987,36.987
617,02/02/17 09:32:35 AM,235.360,14.4943,10.00,39.318,39.234,36.987,37.015
618,02/02/17 09:34:35 AM,234.950,14.4592,11.00,39.346,39.262,37.015,37.015
619,02/02/17 09:36:35 AM,236.677,14.5482,10.00,39.375,39.262,37.015,37.015
620,02/02/17 09:38:35 AM,234.799,14.4287,10.00,39.375,39.262,37.042,37.042
621,02/02/17 09:40:35 AM,234.475,14.4381,10.00,39.375,39.290,37.042,37.042
622,02/02/17 09:42:35 AM,235.554,14.4756,10.00,39.375,39.290,37.042,37.069
623,02/02/17 09:44:35 AM,234.464,14.4170,11.00,39.403,39.290,37.042,37.069
624,02/02/17 09:46:35 AM,235.889,14.5225,10.00,39.403,39.318,37.069,37.069
625,02/02/17 09:48:35 AM,236.288,14.5412,10.00,39.431,39.318,37.069,37.069
626,02/02/17 09:50:35 AM,235.770,14.4943,10.00,39.460,39.346,37.096,37.096
627,02/02/17 09:52:35 AM,235.187,14.4803,10.00,39.431,39.346,37.096,37.096
628,02/02/17 09:54:35 AM,236.094,14.5037,11.00,39.460,39.346,37.096,37.096
629,02/02/17 09:56:35 AM,234.281,14.4264,10.00,39.431,39.346,37.124,37.124
630,02/02/17 09:58:35 AM,234.540,14.4240,10.00,39.460,39.346,37.124,37.124
631,02/02/17 10:00:35 AM,235.220,14.4615,10.00,39.460,39.375,37.124,37.124
632,02/02/17 10:02:35 AM,235.619,14.4943,11.00,39.460,39.375,37.124,37.124
633,02/02/17 10:04:35 AM,235.338,14.4990,10.00,39.460,39.375,37.124,37.151
634,02/02/17 10:06:35 AM,236.536,14.5647,10.00,39.488,39.403,37.151,37.151
635,02/02/17 10:08:35 AM,235.403,14.4826,10.00,39.488,39.375,37.151,37.151
636,02/02/17 10:10:35 AM,234.281,14.4170,10.00,39.516,39.403,37.151,37.178
637,02/02/17 10:12:35 AM,234.961,14.4404,11.00,39.488,39.403,37.151,37.178
638,02/02/17 10:14:35 AM,234.820,14.4662,10.00,39.488,39.403,37.178,37.178
639,02/02/17 10:16:35 AM,235.015,14.4615,10.00,39.516,39.403,37.178,37.178
640,02/02/17 10:18:35 AM,235.554,14.4990,10.00,39.516,39.431,37.178,37.178
641,02/02/17 10:20:35 AM,234.626,14.4076,10.00,39.516,39.431,37.178,37.206
642,02/02/17 10:22:35 AM,233.698,14.3912,11.00,39.516,39.431,37.178,37.206
643,02/02/17 10:24:35 AM,236.666,14.5482,10.00,39.573,39.488,37.206,37.206
644,02/02/17 10:26:35 AM,236.450,14.5342,10.00,39.601,39.488,37.233,37.233
645,02/02/17 10:28:35 AM,236.763,14.5834,10.00,39.601,39.488,37.233,37.261
646,02/02/17 10:30:35 AM,234.950,14.4568,11.00,39.630,39.516,37.261,37.261
647,02/02/17 10:32:35 AM,234.734,14.4521,10.00,39.601,39.516,37.288,37.288
648,02/02/17 10:34:35 AM,234.961,14.4826,10.00,39.630,39.516,37.261,37.288
649,02/02/17 10:36:35 AM,235.479,14.5131,10.00,39.601,39.488,37.288,37.288
650,02/02/17 10:38:35 AM,238.026,14.6584,10.00,39.658,39.545,37.261,37.288
651,02/02/17 10:40:35 AM,237.465,14.6209,11.00,39.686,39.601,37.315,37.315
652,02/02/17 10:42:35 AM,238.037,14.6443,10.00,39.715,39.601,37.343,37.343
653,02/02/17 10:44:35 AM,235.921,14.5084,10.00,39.715,39.601,37.343,37.343
654,02/02/17 10:46:35 AM,236.223,14.5529,10.00,39.715,39.601,37.343,37.343
655,02/02/17 10:48:35 AM,236.180,14.5225,10.00,39.686,39.601,37.343,37.343
656,02/02/17 10:50:35 AM,235.576,14.5225,11.00,39.715,39.601,37.343,37.370
657,02/02/17 10:52:35 AM,235.382,14.5131,10.00,39.686,39.601,37.343,37.343
658,02/02/17 10:54:35 AM,234.680,14.4451,10.00,39.686,39.601,37.343,37.370
659,02/02/17 10:56:35 AM,236.126,14.5459,10.00,39.686,39.601,37.370,37.370
660,02/02/17 10:58:35 AM,236.267,14.5037,11.00,39.715,39.630,37.343,37.370
661,02/02/17 11:00:35 AM,235.813,14.5318,10.00,39.743,39.630,37.370,37.370
662,02/02/17 11:02:35 AM,236.882,14.5600,10.00,39.743,39.630,37.370,37.398
663,02/02/17 11:04:35 AM,234.842,14.4896,10.00,39.715,39.630,37.370,37.370
664,02/02/17 11:06:35 AM,235.306,14.5365,10.00,39.715,39.630,37.370,37.370
665,02/02/17 11:08:35 AM,236.245,14.5295,11.00,39.715,39.630,37.370,37.398
666,02/02/17 11:10:35 AM,235.651,14.5178,10.00,39.743,39.630,37.370,37.370
667,02/02/17 11:12:35 AM,238.609,14.6865,10.00,39.772,39.686,37.370,37.398
668,02/02/17 11:14:35 AM,238.058,14.6232,10.00,39.800,39.715,37.425,37.425
669,02/02/17 11:16:35 AM,237.745,14.6397,11.00,39.829,39.715,37.453,37.453
670,02/02/17 11:18:35 AM,236.072,14.5389,10.00,39.800,39.715,37.453,37.453
671,02/02/17 11:20:35 AM,236.698,14.5553,10.00,39.829,39.715,37.453,37.453
672,02/02/17 11:22:35 AM,236.353,14.5459,10.00,39.800,39.715,37.453,37.453
673,02/02/17 11:24:35 AM,237.799,14.6584,10.00,39.829,39.743,37.453,37.453
674,02/02/17 11:26:35 AM,238.792,14.7123,11.00,39.857,39.772,37.453,37.480
675,02/02/17 11:28:35 AM,238.285,14.6537,10.00,39.886,39.800,37.508,37.508
676,02/02/17 11:30:35 AM,238.781,14.6678,10.00,39.914,39.829,37.508,37.535
677,02/02/17 11:32:35 AM,237.929,14.6537,10.00,39.914,39.829,37.535,37.535
678,02/02/17 11:34:35 AM,238.101,14.6373,11.00,39.943,39.829,37.535,37.563
679,02/02/17 11:36:35 AM,237.249,14.5857,10.00,39.914,39.829,37.563,37.563
680,02/02/17 11:38:35 AM,237.831,14.6514,10.00,39.943,39.829,37.563,37.563
681,02/02/17 11:40:35 AM,238.781,14.6584,10.00,39.943,39.857,37.563,37.563
682,02/02/17 11:42:35 AM,238.220,14.6678,10.00,39.971,39.857,37.590,37.590
683,02/02/17 11:44:35 AM,238.490,14.6725,11.00,40.000,39.914,37.590,37.618
684,02/02/17 11:46:35 AM,238.069,14.6490,10.00,40.000,39.886,37.618,37.645
685,02/02/17 11:48:35 AM,238.706,14.6795,10.00,40.028,39.943,37.645,37.645
686,02/02/17 11:50:35 AM,239.116,14.6818,10.00,40.057,39.971,37.645,37.673
687,02/02/17 11:52:35 AM,239.828,14.7193,11.00,40.085,39.971,37.673,37.673
688,02/02/17 11:54:35 AM,239.731,14.7217,10.00,40.085,39.971,37.673,37.700
689,02/02/17 11:56:35 AM,238.490,14.6795,10.00,40.085,40.000,37.700,37.700
690,02/02/17 11:58:35 AM,238.576,14.6584,10.00,40.085,40.000,37.700,37.728
691,02/02/17 12:00:35 PM,238.166,14.5998,11.00,40.057,39.971,37.700,37.700
692,02/02/17 12:02:35 PM,238.511,14.6397,10.00,40.085,39.971,37.700,37.728
693,02/02/17 12:04:35 PM,238.555,14.6373,10.00,40.085,39.971,37.728,37.728
694,02/02/17 12:06:35 PM,237.745,14.5975,10.00,40.085,40.000,37.728,37.728
695,02/02/17 12:08:35 PM,238.144,14.6256,10.00,40.114,40.000,37.728,37.728
696,02/02/17 12:10:35 PM,236.741,14.5436,11.00,40.057,39.971,37.728,37.728
697,02/02/17 12:12:35 PM,239.202,14.6678,10.00,40.085,39.971,37.700,37.700
698,02/02/17 12:14:35 PM,238.382,14.6303,10.00,40.085,39.971,37.700,37.728
699,02/02/17 12:16:35 PM,237.885,14.5928,10.00,40.085,39.971,37.728,37.728
700,02/02/17 12:18:35 PM,238.425,14.6303,11.00,40.085,40.000,37.728,37.728
701,02/02/17 12:20:35 PM,237.713,14.5975,10.00,40.085,40.000,37.728,37.728
702,02/02/17 12:22:35 PM,235.662,14.4826,10.00,40.114,40.000,37.755,37.755
703,02/02/17 12:24:35 PM,237.540,14.5693,10.00,40.085,40.000,37.755,37.755
704,02/02/17 12:26:35 PM,237.562,14.5975,10.00,40.085,40.000,37.728,37.728
705,02/02/17 12:28:35 PM,237.918,14.5904,11.00,40.085,40.000,37.728,37.755
706,02/02/17 12:30:35 PM,236.871,14.5600,10.00,40.085,39.971,37.728,37.755
707,02/02/17 12:32:35 PM,238.155,14.6068,10.00,40.085,40.000,37.728,37.728
708,02/02/17 12:34:35 PM,240.173,14.7147,10.00,40.114,40.028,37.728,37.728
709,02/02/17 12:36:35 PM,238.868,14.6467,11.00,40.114,40.028,37.755,37.755
710,02/02/17 12:38:35 PM,233.979,14.3818,10.00,40.057,39.971,37.783,37.783
711,02/02/17 12:40:35 PM,233.666,14.3725,10.00,40.028,39.943,37.755,37.755
712,02/02/17 12:42:35 PM,233.914,14.3607,10.00,40.028,39.914,37.700,37.728
713,02/02/17 12:44:35 PM,233.914,14.3865,10.00,40.000,39.886,37.700,37.700
714,02/02/17 12:46:35 PM,235.166,14.4568,11.00,40.000,39.886,37.673,37.673
715,02/02/17 12:48:35 PM,234.712,14.4287,10.00,39.971,39.886,37.673,37.700
716,02/02/17 12:50:35 PM,235.382,14.4264,10.00,40.000,39.886,37.673,37.673
717,02/02/17 12:52:35 PM,233.946,14.3818,10.00,39.971,39.857,37.673,37.700
718,02/02/17 12:54:35 PM,236.353,14.5154,11.00,40.028,39.914,37.673,37.673
719,02/02/17 12:56:35 PM,237.432,14.5764,10.00,40.028,39.943,37.700,37.700
720,02/02/17 12:58:35 PM,235.544,14.4756,10.00,40.028,39.943,37.700,37.728
721,02/02/17 01:00:35 PM,238.490,14.6256,10.00,40.085,39.971,37.728,37.728
722,02/02/17 01:02:35 PM,237.259,14.5857,10.00,40.057,39.971,37.728,37.728
723,02/02/17 01:04:35 PM,237.400,14.6022,11.00,40.114,40.000,37.755,37.755
724,02/02/17 01:06:35 PM,237.540,14.5811,10.00,40.114,40.028,37.755,37.783
725,02/02/17 01:08:35 PM,235.803,14.5037,10.00,40.114,40.028,37.783,37.783
726,02/02/17 01:10:35 PM,237.022,14.5670,10.00,40.114,40.000,37.783,37.783
727,02/02/17 01:12:35 PM,236.957,14.5529,11.00,40.114,40.028,37.783,37.783
728,02/02/17 01:14:35 PM,235.813,14.4896,10.00,40.114,40.000,37.783,37.783
729,02/02/17 01:16:35 PM,236.116,14.5131,10.00,40.114,40.000,37.783,37.783
730,02/02/17 01:18:35 PM,234.270,14.3795,10.00,40.085,39.971,37.755,37.783
731,02/02/17 01:20:35 PM,236.914,14.4662,10.00,40.114,40.028,37.755,37.783
732,02/02/17 01:22:35 PM,236.137,14.4967,11.00,40.085,40.000,37.783,37.783
733,02/02/17 01:24:35 PM,235.759,14.4920,10.00,40.114,40.000,37.783,37.783
734,02/02/17 01:26:35 PM,236.169,14.5178,10.00,40.085,40.000,37.783,37.783
735,02/02/17 01:28:35 PM,236.051,14.4943,10.00,40.114,40.000,37.783,37.783
736,02/02/17 01:30:35 PM,235.824,14.4709,11.00,40.085,40.000,37.783,37.783
737,02/02/17 01:32:35 PM,236.364,14.5178,10.00,40.114,40.000,37.783,37.811
738,02/02/17 01:34:35 PM,234.572,14.4123,10.00,40.114,40.000,37.783,37.811
739,02/02/17 01:36:35 PM,237.324,14.5764,10.00,40.114,40.000,37.783,37.811
740,02/02/17 01:38:35 PM,236.828,14.5436,11.00,40.142,40.028,37.783,37.783
741,02/02/17 01:40:35 PM,236.062,14.5154,10.00,40.142,40.028,37.811,37.811
742,02/02/17 01:42:35 PM,237.713,14.6092,10.00,40.171,40.057,37.811,37.811
743,02/02/17 01:44:35 PM,238.490,14.6279,10.00,40.171,40.085,37.811,37.838
744,02/02/17 01:46:35 PM,238.037,14.6115,10.00,40.200,40.085,37.838,37.838
745,02/02/17 01:48:35 PM,239.267,14.6654,11.00,40.228,40.114,37.838,37.866
746,02/02/17 01:50:35 PM,236.008,14.4943,10.00,40.200,40.114,37.866,37.893
747,02/02/17 01:52:35 PM,237.000,14.5459,10.00,40.200,40.085,37.866,37.866
748,02/02/17 01:54:35 PM,236.223,14.5272,10.00,40.200,40.085,37.866,37.866
749,02/02/17 01:56:35 PM,236.018,14.4920,11.00,40.200,40.114,37.866,37.866
750,02/02/17 01:58:35 PM,236.256,14.4943,10.00,40.200,40.114,37.866,37.866
751,02/02/17 02:00:35 PM,236.741,14.5131,10.00,40.200,40.114,37.866,37.866
752,02/02/17 02:02:35 PM,237.281,14.5740,10.00,40.200,40.114,37.866,37.866
753,02/02/17 02:04:35 PM,236.990,14.5318,10.00,40.228,40.114,37.866,37.866
754,02/02/17 02:06:35 PM,237.799,14.6139,11.00,40.257,40.142,37.893,37.893
755,02/02/17 02:08:35 PM,238.198,14.6232,10.00,40.286,40.171,37.893,37.921
756,02/02/17 02:10:35 PM,238.468,14.6279,10.00,40.286,40.171,37.921,37.921
757,02/02/17 02:12:35 PM,237.950,14.6068,10.00,40.314,40.200,37.921,37.949
758,02/02/17 02:14:35 PM,237.605,14.5740,11.00,40.314,40.228,37.949,37.949
759,02/02/17 02:16:35 PM,238.306,14.6279,10.00,40.314,40.228,37.949,37.976
760,02/02/17 02:18:35 PM,236.817,14.5342,10.00,40.314,40.228,37.976,37.976
761,02/02/17 02:20:35 PM,236.062,14.4967,10.00,40.314,40.200,37.976,37.976
762,02/02/17 02:22:35 PM,237.173,14.5506,11.00,40.314,40.228,37.976,37.976
763,02/02/17 02:24:35 PM,235.403,14.4686,10.00,40.314,40.200,37.976,37.976
764,02/02/17 02:26:35 PM,236.968,14.5436,10.00,40.314,40.228,37.976,38.004
765,02/02/17 02:28:35 PM,234.238,14.3936,10.00,40.286,40.171,37.976,37.976
766,02/02/17 02:30:35 PM,234.324,14.4053,10.00,40.257,40.171,37.949,37.976
767,02/02/17 02:32:35 PM,234.443,14.4123,11.00,40.257,40.171,37.949,37.949
768,02/02/17 02:34:35 PM,234.162,14.3959,10.00,40.257,40.142,37.949,37.949
769,02/02/17 02:36:35 PM,237.529,14.5834,10.00,40.286,40.200,37.921,37.949
770,02/02/17 02:38:35 PM,237.000,14.5412,10.00,40.314,40.200,37.949,37.976
771,02/02/17 02:40:35 PM,236.504,14.5295,11.00,40.314,40.200,37.976,37.976
772,02/02/17 02:42:35 PM,236.331,14.5014,10.00,40.314,40.200,37.976,37.976
773,02/02/17 02:44:35 PM,235.284,14.4568,10.00,40.314,40.200,37.976,38.004
774,02/02/17 02:46:35 PM,235.565,14.4779,10.00,40.286,40.200,37.976,37.976
775,02/02/17 02:48:35 PM,234.907,14.4451,10.00,40.314,40.200,37.976,37.976
776,02/02/17 02:50:35 PM,237.108,14.5529,11.00,40.314,40.228,37.976,37.976
777,02/02/17 02:52:35 PM,237.864,14.5951,10.00,40.343,40.257,37.976,38.004
778,02/02/17 02:54:35 PM,236.979,14.5600,10.00,40.372,40.257,38.004,38.032
779,02/02/17 02:56:35 PM,237.691,14.5857,10.00,40.372,40.286,38.032,38.032
780,02/02/17 02:58:35 PM,237.162,14.5811,11.00,40.400,40.286,38.032,38.032
781,02/02/17 03:00:35 PM,238.069,14.6186,10.00,40.400,40.314,38.060,38.060
782,02/02/17 03:02:35 PM,237.778,14.6373,10.00,40.429,40.314,38.060,38.087
783,02/02/17 03:04:35 PM,237.972,14.5904,10.00,40.429,40.343,38.060,38.087
784,02/02/17 03:06:35 PM,238.091,14.6115,11.00,40.487,40.372,38.087,38.087
785,02/02/17 03:08:35 PM,237.670,14.5928,10.00,40.458,40.372,38.115,38.115
786,02/02/17 03:10:35 PM,238.932,14.6537,10.00,40.487,40.400,38.115,38.115
787,02/02/17 03:12:35 PM,239.137,14.6584,10.00,40.487,40.400,38.115,38.143
788,02/02/17 03:14:35 PM,239.245,14.6889,10.00,40.516,40.429,38.143,38.143
789,02/02/17 03:16:35 PM,239.116,14.6701,11.00,40.544,40.458,38.170,38.170
790,02/02/17 03:18:35 PM,238.857,14.6467,10.00,40.544,40.458,38.170,38.198
791,02/02/17 03:20:35 PM,238.425,14.6256,10.00,40.573,40.458,38.198,38.198
792,02/02/17 03:22:35 PM,238.382,14.6350,10.00,40.544,40.458,38.198,38.198
793,02/02/17 03:24:35 PM,238.058,14.6115,11.00,40.573,40.458,38.198,38.198
794,02/02/17 03:26:35 PM,237.842,14.6162,10.00,40.573,40.458,38.198,38.198
795,02/02/17 03:28:35 PM,236.288,14.5365,10.00,40.573,40.458,38.198,38.198
796,02/02/17 03:30:35 PM,237.475,14.5740,10.00,40.544,40.458,38.198,38.198
797,02/02/17 03:32:35 PM,237.799,14.5975,11.00,40.544,40.458,38.198,38.198
798,02/02/17 03:34:35 PM,237.292,14.5717,10.00,40.544,40.458,38.198,38.198
799,02/02/17 03:36:35 PM,237.605,14.5904,10.00,40.573,40.458,38.198,38.226
800,02/02/17 03:38:35 PM,237.411,14.5764,10.00,40.573,40.458,38.198,38.226
801,02/02/17 03:40:35 PM,238.231,14.6092,10.00,40.573,40.458,38.198,38.226
802,02/02/17 03:42:35 PM,237.680,14.5881,11.00,40.573,40.458,38.226,38.226
803,02/02/17 03:44:35 PM,236.709,14.5412,10.00,40.573,40.487,38.226,38.226
804,02/02/17 03:46:35 PM,238.015,14.6092,10.00,40.573,40.458,38.198,38.226
805,02/02/17 03:48:35 PM,238.306,14.6139,10.00,40.573,40.487,38.226,38.226
806,02/02/17 03:50:35 PM,238.760,14.6443,11.00,40.602,40.516,38.226,38.226
807,02/02/17 03:52:35 PM,238.706,14.6537,10.00,40.602,40.516,38.226,38.254
808,02/02/17 03:54:35 PM,236.105,14.5014,10.00,40.573,40.487,38.226,38.254
809,02/02/17 03:56:35 PM,236.169,14.5084,10.00,40.573,40.458,38.226,38.254
810,02/02/17 03:58:35 PM,236.299,14.5201,10.00,40.544,40.458,38.226,38.226
811,02/02/17 04:00:35 PM,237.378,14.5295,11.00,40.573,40.458,38.198,38.226
812,02/02/17 04:02:35 PM,239.148,14.6654,10.00,40.602,40.487,38.226,38.226
813,02/02/17 04:04:35 PM,238.198,14.6279,10.00,40.602,40.516,38.254,38.254
814,02/02/17 04:06:35 PM,239.073,14.6678,10.00,40.631,40.516,38.254,38.254
815,02/02/17 04:08:35 PM,240.551,14.7381,11.00,40.631,40.544,38.254,38.254
816,02/02/17 04:10:35 PM,239.137,14.6818,10.00,40.688,40.573,38.282,38.282
817,02/02/17 04:12:35 PM,238.857,14.6678,10.00,40.660,40.573,38.282,38.309
818,02/02/17 04:14:35 PM,238.144,14.6256,10.00,40.660,40.573,38.309,38.309
819,02/02/17 04:16:35 PM,237.270,14.5600,11.00,40.660,40.573,38.309,38.309
820,02/02/17 04:18:35 PM,238.652,14.6631,10.00,40.660,40.573,38.282,38.309
821,02/02/17 04:20:35 PM,238.037,14.6256,10.00,40.660,40.573,38.309,38.309
822,02/02/17 04:22:35 PM,237.659,14.6115,10.00,40.660,40.573,38.309,38.309
823,02/02/17 04:24:35 PM,237.454,14.5647,10.00,40.660,40.573,38.309,38.309
824,02/02/17 04:26:35 PM,237.885,14.5904,11.00,40.660,40.573,38.309,38.309
825,02/02/17 04:28:35 PM,238.058,14.6279,10.00,40.660,40.573,38.309,38.309
826,02/02/17 04:30:35 PM,239.278,14.6678,10.00,40.660,40.573,38.309,38.309
827,02/02/17 04:32:35 PM,237.885,14.5787,10.00,40.660,40.573,38.309,38.309
828,02/02/17 04:34:35 PM,237.756,14.6045,11.00,40.688,40.602,38.309,38.337
829,02/02/17 04:36:35 PM,237.648,14.5764,10.00,40.688,40.602,38.309,38.337
830,02/02/17 04:38:35 PM,237.842,14.5951,10.00,40.688,40.573,38.337,38.337
831,02/02/17 04:40:35 PM,237.119,14.5600,10.00,40.660,40.573,38.337,38.337
832,02/02/17 04:42:35 PM,237.303,14.5740,11.00,40.660,40.573,38.309,38.309
833,02/02/17 04:44:35 PM,236.731,14.5717,10.00,40.660,40.573,38.309,38.309
834,02/02/17 04:46:35 PM,235.738,14.4662,10.00,40.631,40.544,38.309,38.309
835,02/02/17 04:48:35 PM,233.288,14.3678,10.00,40.573,40.487,38.282,38.309
836,02/02/17 04:50:35 PM,234.799,14.4264,10.00,40.544,40.458,38.254,38.282
837,02/02/17 04:52:35 PM,234.810,14.4287,11.00,40.544,40.458,38.254,38.254
838,02/02/17 04:54:35 PM,236.785,14.5272,10.00,40.544,40.458,38.226,38.254
839,02/02/17 04:56:35 PM,236.385,14.5225,10.00,40.573,40.458,38.226,38.226
840,02/02/17 04:58:35 PM,238.252,14.5975,10.00,40.573,40.487,38.226,38.254
841,02/02/17 05:00:35 PM,238.663,14.6631,11.00,40.602,40.516,38.254,38.254
842,02/02/17 05:02:35 PM,240.648,14.7451,10.00,40.660,40.544,38.254,38.282
843,02/02/17 05:04:35 PM,235.576,14.4662,10.00,40.602,40.516,38.282,38.309
844,02/02/17 05:06:35 PM,236.137,14.4803,10.00,40.573,40.487,38.254,38.282
845,02/02/17 05:08:35 PM,236.644,14.5459,10.00,40.602,40.516,38.254,38.254
846,02/02/17 05:10:35 PM,238.296,14.6092,11.00,40.631,40.544,38.254,38.282
847,02/02/17 05:12:35 PM,235.954,14.4943,10.00,40.602,40.516,38.282,38.282
848,02/02/17 05:14:35 PM,236.623,14.5201,10.00,40.602,40.516,38.254,38.282
849,02/02/17 05:16:35 PM,237.011,14.5389,10.00,40.602,40.516,38.254,38.282
850,02/02/17 05:18:35 PM,236.526,14.5107,11.00,40.602,40.516,38.254,38.282
851,02/02/17 05:20:35 PM,236.806,14.5365,10.00,40.602,40.516,38.282,38.282
852,02/02/17 05:22:35 PM,238.015,14.6045,10.00,40.573,40.487,38.254,38.282
853,02/02/17 05:24:35 PM,238.209,14.6115,10.00,40.602,40.516,38.254,38.254
854,02/02/17 05:26:35 PM,238.058,14.6115,10.00,40.631,40.544,38.282,38.282
855,02/02/17 05:28:35 PM,238.134,14.6115,11.00,40.631,40.544,38.282,38.309
856,02/02/17 05:30:35 PM,237.605,14.5834,10.00,40.660,40.573,38.282,38.309
857,02/02/17 05:32:35 PM,235.986,14.5037,10.00,40.631,40.544,38.309,38.309
858,02/02/17 05:34:35 PM,237.054,14.5576,10.00,40.660,40.544,38.309,38.309
859,02/02/17 05:36:35 PM,238.091,14.6279,11.00,40.660,40.573,38.282,38.309
860,02/02/17 05:38:35 PM,238.155,14.6139,10.00,40.660,40.573,38.309,38.309
861,02/02/17 05:40:35 PM,238.403,14.6420,10.00,40.688,40.573,38.309,38.309
862,02/02/17 05:42:35 PM,238.166,14.6139,10.00,40.688,40.573,38.309,38.337
863,02/02/17 05:44:35 PM,238.781,14.6561,10.00,40.688,40.602,38.337,38.337
864,02/02/17 05:46:35 PM,239.137,14.6584,11.00,40.717,40.602,38.337,38.337
865,02/02/17 05:48:35 PM,234.367,14.3889,10.00,40.688,40.602,38.337,38.365
866,02/02/17 05:50:35 PM,234.043,14.4053,10.00,40.631,40.544,38.337,38.365
867,02/02/17 05:52:35 PM,234.766,14.4193,10.00,40.602,40.516,38.309,38.337
868,02/02/17 05:54:35 PM,234.238,14.3936,10.00,40.573,40.487,38.282,38.309
869,02/02/17 05:56:35 PM,233.828,14.3561,11.00,40.544,40.458,38.282,38.282
870,02/02/17 05:58:35 PM,234.335,14.3959,10.00,40.544,40.458,38.254,38.254
871,02/02/17 06:00:35 PM,236.353,14.5225,10.00,40.544,40.458,38.254,38.254
872,02/02/17 06:02:35 PM,234.648,14.4193,10.00,40.573,40.487,38.254,38.254
873,02/02/17 06:04:35 PM,234.583,14.4076,11.00,40.573,40.487,38.254,38.282
874,02/02/17 06:06:35 PM,236.795,14.5342,10.00,40.602,40.516,38.254,38.282
875,02/02/17 06:08:35 PM,236.202,14.5061,10.00,40.573,40.487,38.254,38.282
876,02/02/17 06:10:35 PM,235.749,14.4850,10.00,40.602,40.487,38.254,38.254
877,02/02/17 06:12:35 PM,238.609,14.6397,10.00,40.631,40.544,38.282,38.282
878,02/02/17 06:14:35 PM,238.091,14.6209,11.00,40.631,40.544,38.282,38.309
879,02/02/17 06:16:35 PM,236.580,14.5272,10.00,40.631,40.544,38.282,38.309
880,02/02/17 06:18:35 PM,237.216,14.5600,10.00,40.660,40.573,38.282,38.309
881,02/02/17 06:20:35 PM,237.756,14.6068,10.00,40.660,40.573,38.309,38.337
882,02/02/17 06:22:35 PM,237.119,14.5623,10.00,40.631,40.544,38.337,38.337
883,02/02/17 06:24:35 PM,237.249,14.5342,11.00,40.631,40.544,38.309,38.309
884,02/02/17 06:26:35 PM,237.961,14.6022,10.00,40.688,40.602,38.309,38.337
885,02/02/17 06:28:35 PM,233.266,14.3420,10.00,40.602,40.516,38.337,38.337
886,02/02/17 06:30:35 PM,232.899,14.3303,10.00,40.573,40.487,38.282,38.309
887,02/02/17 06:32:35 PM,234.151,14.3865,10.00,40.573,40.458,38.282,38.282
888,02/02/17 06:34:35 PM,236.644,14.5248,11.00,40.602,40.516,38.254,38.282
889,02/02/17 06:36:35 PM,235.015,14.3982,10.00,40.573,40.487,38.282,38.282
